192.223.243.gjc,2017-06-30 00:00:01,2017-06-30 00:00:03,3,4
198.199.84.bfb,2017-06-30 00:00:01,2017-06-30 00:00:03,3,7
207.241.231.iah,2017-06-30 00:00:01,2017-06-30 00:00:03,3,2
209.170.214.gai,2017-06-30 00:00:01,2017-06-30 00:00:01,1,1
209.237.237.hjf,2017-06-30 00:00:01,2017-06-30 00:00:01,1,1
209.249.4.gjc,2017-06-30 00:00:01,2017-06-30 00:00:03,3,8
213.105.134.fjf,2017-06-30 00:00:01,2017-06-30 00:00:03,3,3
216.244.66.bbi,2017-06-30 00:00:01,2017-06-30 00:00:03,3,11
216.244.66.ddh,2017-06-30 00:00:01,2017-06-30 00:00:02,2,2
34.226.172.ebg,2017-06-30 00:00:01,2017-06-30 00:00:03,3,18
35.161.75.beg,2017-06-30 00:00:01,2017-06-30 00:00:01,1,3
35.167.212.fha,2017-06-30 00:00:01,2017-06-30 00:00:02,2,5
38.105.116.iei,2017-06-30 00:00:01,2017-06-30 00:00:02,2,18
38.140.198.dgd,2017-06-30 00:00:01,2017-06-30 00:00:02,2,12
45.32.128.fbb,2017-06-30 00:00:01,2017-06-30 00:00:02,2,10
49.77.227.dfh,2017-06-30 00:00:01,2017-06-30 00:00:02,2,2
50.87.249.ede,2017-06-30 00:00:01,2017-06-30 00:00:01,1,1
52.90.157.idh,2017-06-30 00:00:01,2017-06-30 00:00:02,2,4
54.158.86.dci,2017-06-30 00:00:01,2017-06-30 00:00:02,2,2
54.162.220.aah,2017-06-30 00:00:01,2017-06-30 00:00:02,2,14
54.173.181.ghf,2017-06-30 00:00:01,2017-06-30 00:00:01,1,3
54.175.208.fdh,2017-06-30 00:00:01,2017-06-30 00:00:02,2,7
54.212.94.jcd,2017-06-30 00:00:01,2017-06-30 00:00:02,2,8
54.67.64.eij,2017-06-30 00:00:01,2017-06-30 00:00:01,1,1
64.209.89.cej,2017-06-30 00:00:01,2017-06-30 00:00:01,1,1
66.249.66.chj,2017-06-30 00:00:01,2017-06-30 00:00:01,1,3
66.249.66.jjh,2017-06-30 00:00:01,2017-06-30 00:00:02,2,3
67.225.243.djb,2017-06-30 00:00:01,2017-06-30 00:00:02,2,11
68.180.230.ede,2017-06-30 00:00:01,2017-06-30 00:00:02,2,3
73.137.105.cjj,2017-06-30 00:00:01,2017-06-30 00:00:01,1,1
73.222.244.jad,2017-06-30 00:00:01,2017-06-30 00:00:01,1,2
73.24.98.jii,2017-06-30 00:00:01,2017-06-30 00:00:02,2,3
84.201.133.ced,2017-06-30 00:00:01,2017-06-30 00:00:01,1,1
94.156.218.jad,2017-06-30 00:00:01,2017-06-30 00:00:02,2,6
95.111.49.aed,2017-06-30 00:00:01,2017-06-30 00:00:02,2,6
99.129.194.jbj,2017-06-30 00:00:01,2017-06-30 00:00:01,1,1
99.238.177.hec,2017-06-30 00:00:01,2017-06-30 00:00:02,2,6
106.120.173.jie,2017-06-30 00:00:02,2017-06-30 00:00:02,1,1
107.178.195.aag,2017-06-30 00:00:02,2017-06-30 00:00:02,1,1
107.178.195.bjg,2017-06-30 00:00:02,2017-06-30 00:00:02,1,4
107.178.195.chj,2017-06-30 00:00:02,2017-06-30 00:00:02,1,3
107.178.195.djc,2017-06-30 00:00:02,2017-06-30 00:00:02,1,1
107.178.195.eff,2017-06-30 00:00:02,2017-06-30 00:00:02,1,2
107.178.195.gge,2017-06-30 00:00:02,2017-06-30 00:00:02,1,1
107.22.225.dea,2017-06-30 00:00:02,2017-06-30 00:00:02,1,1
120.26.129.hec,2017-06-30 00:00:02,2017-06-30 00:00:03,2,2
121.40.63.gig,2017-06-30 00:00:02,2017-06-30 00:00:02,1,2
121.40.66.aie,2017-06-30 00:00:02,2017-06-30 00:00:02,1,2
13.94.212.jdf,2017-06-30 00:00:02,2017-06-30 00:00:03,2,57
137.116.199.fjb,2017-06-30 00:00:02,2017-06-30 00:00:02,1,24
148.251.42.eib,2017-06-30 00:00:02,2017-06-30 00:00:02,1,1
158.69.116.fca,2017-06-30 00:00:02,2017-06-30 00:00:03,2,8
162.138.210.ggf,2017-06-30 00:00:02,2017-06-30 00:00:02,1,2
216.228.233.jdd,2017-06-30 00:00:02,2017-06-30 00:00:03,2,16
23.101.153.efc,2017-06-30 00:00:02,2017-06-30 00:00:02,1,1
31.221.13.jad,2017-06-30 00:00:02,2017-06-30 00:00:02,1,1
34.205.161.abh,2017-06-30 00:00:02,2017-06-30 00:00:03,2,13
38.88.175.jdd,2017-06-30 00:00:02,2017-06-30 00:00:02,1,3
40.77.167.jde,2017-06-30 00:00:02,2017-06-30 00:00:02,1,3
50.116.50.fdf,2017-06-30 00:00:02,2017-06-30 00:00:02,1,2
52.73.13.efh,2017-06-30 00:00:02,2017-06-30 00:00:02,1,1
54.152.59.eci,2017-06-30 00:00:02,2017-06-30 00:00:02,1,12
54.197.165.chj,2017-06-30 00:00:02,2017-06-30 00:00:02,1,1
64.124.25.jig,2017-06-30 00:00:02,2017-06-30 00:00:02,1,1
65.52.133.bij,2017-06-30 00:00:02,2017-06-30 00:00:02,1,41
65.92.86.ccg,2017-06-30 00:00:02,2017-06-30 00:00:02,1,3
65.99.237.iei,2017-06-30 00:00:02,2017-06-30 00:00:02,1,6
66.249.66.aag,2017-06-30 00:00:02,2017-06-30 00:00:02,1,1
69.16.221.ecb,2017-06-30 00:00:02,2017-06-30 00:00:02,1,2
70.32.112.aab,2017-06-30 00:00:02,2017-06-30 00:00:02,1,10
75.105.72.fib,2017-06-30 00:00:02,2017-06-30 00:00:02,1,1
85.118.133.fcf,2017-06-30 00:00:02,2017-06-30 00:00:02,1,1
100.43.85.jbj,2017-06-30 00:00:03,2017-06-30 00:00:03,1,1
107.21.18.jad,2017-06-30 00:00:03,2017-06-30 00:00:03,1,2
109.68.190.dff,2017-06-30 00:00:03,2017-06-30 00:00:03,1,2
12.247.105.hhg,2017-06-30 00:00:03,2017-06-30 00:00:03,1,1
121.40.65.ebc,2017-06-30 00:00:03,2017-06-30 00:00:03,1,1
173.164.151.gbi,2017-06-30 00:00:03,2017-06-30 00:00:03,1,1
180.76.15.bgd,2017-06-30 00:00:03,2017-06-30 00:00:03,1,1
180.76.15.edd,2017-06-30 00:00:03,2017-06-30 00:00:03,1,1
180.76.15.eef,2017-06-30 00:00:03,2017-06-30 00:00:03,1,1
180.76.15.haa,2017-06-30 00:00:03,2017-06-30 00:00:03,1,1
180.76.15.igj,2017-06-30 00:00:03,2017-06-30 00:00:03,1,1
198.182.154.ech,2017-06-30 00:00:03,2017-06-30 00:00:03,1,1
207.58.180.baj,2017-06-30 00:00:03,2017-06-30 00:00:03,1,2
218.232.78.gfj,2017-06-30 00:00:03,2017-06-30 00:00:03,1,1
218.30.103.ech,2017-06-30 00:00:03,2017-06-30 00:00:03,1,1
34.209.20.agj,2017-06-30 00:00:03,2017-06-30 00:00:03,1,1
